compound,score
CC(=O)NC1(c2ccccc2)CCN(c2nc(C)cc(C)n2)CC1,1
COc1cc(C=Nc2oc(-c3ccccc3)cc2C#N)ccc1O,0
CC1(C)Oc2ccc3ccc(=O)oc3c2C(C=N)=C1O,0
CCOc1ccc(NC(=O)C2CC(=O)N(C(C)C)C2)cc1,0
COc1ccccc1-c1nc(C#N)c(N2CCc3ccccc3C2)o1,1
O=C(Nc1ccsc1C(=O)NC1CC1)c1ccccc1,0
CCOc1cccc(C(=O)Nc2ccccc2N2CCN(C(=O)C(C)C)CC2)c1,1
O=C(Nc1nnc(C23CC4CC(CC(C4)C2)C3)s1)c1ccc(N2C(=O)CCC2=O)cc1,0
O=C(O)CC1OCC=C2CN3CCC45C6=CC(=O)C(=O)C([N+](=O)[O-])=C6NC4C1C2CC35,1
Cc1cc(CN2C(=O)c3ccccc3C2=O)no1,0
CC(CCN1CCCc2nc(C)c(C)cc21)=NOC(C)c1cn(C2COCC2O)nn1,0
CCCCCC1=C2CNC(CCC)(C(=O)OC)C=C2C(C)C1=O,1
CCOc1ccc(OCCOc2ncnc3ccccc23)cc1,1
OCCCNCc1ccccn1,0
O=S(c1ccccc1)c1ccc2nnnn2n1,0
COc1ccc(S(=O)(=O)N(Cc2nc(O)c3ccccc3n2)C2CCCC2)cc1,1
COc1cc(C(=O)CSc2nnc(-c3ccc(O)cc3)n2CC2CCCO2)ccc1NC(C)=O,0
Cc1nc(O)nc(O)c1S(=O)(=O)NCC12CC3CC(CC(C3)C1)C2,0
Cc1ccc(-c2nnn(CC(=O)NCc3ccccc3)n2)c(-n2cnnn2)c1,0
CCC(C)(C)n1nnnc1C(c1cccnc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,1
Cc1ccc2nc3c(cc(C#N)c(=O)n3CC3CCCO3)c(=O)n2c1,0
COc1ccc(-n2cnnc2SC(C)c2nc(O)c3c(C)c(C)sc3n2)cc1,0
CC1(C)OC2OC(C(O)CON3C(=O)c4ccccc4C3=O)C(O)C2O1,0
CCOC(=O)Nc1ccc(C(=O)NCC2CCCO2)cc1,0
CCCCCC(C)n1nc(O)c2c(C)cc(C)nc21,1
Cc1ccc(Nc2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)s2)cc1,0
Cc1nc2cnc(Nc3ccccc3)nc2n(Cc2cccs2)c1=O,0
O=C(CSCC(=O)N1CCN(c2ccccc2)CC1)Nc1nc(-c2ccc(Cl)s2)cs1,0
Cc1ccc(N2C(=O)C(Cl)=C(Nc3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)cc1,0
Cc1ccc(NC(=O)COc2ccc(C=NNC(=O)CSCc3ccccc3)cc2)cc1,0
CCCN(CCC)CCCNC(=O)CC(C(=O)N1CCc2ccccc21)n1ccnc1,0
Cc1scc(C(=O)N2CCN(S(C)(=O)=O)CC2)c1-c1ccccc1,1
COCc1cc(O)n2nc(C(F)(F)F)nc2n1,0
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0
CC(NC(=O)CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)c1ccccc1,1
c1ncc(CC2CCNCC2)[nH]1,0
O=C(Oc1ccc(=O)n(-c2ccccc2)n1)c1ccc(Cl)cc1,0
COC(=O)c1cc(OC)ccc1-c1ccc(OC)cc1,1
COc1cccc(NC(=O)Cn2c(-c3cncs3)nc3ccccc32)c1,1
Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCc2ccco2)n[nH]1,1
O=C(NCC1CCCO1)c1ccccc1,0
COCCCn1c2nc3ccccc3nc2c2c(=O)n(CC3CCCO3)cnc21,0
COCCn1nnnc1C(c1ccccn1)N(CCc1ccccc1)Cc1cccs1,1
CCOc1cccc(NC(=O)C(Cc2cccs2)c2nn[nH]n2)c1,0
Cc1cc(NC(=O)c2cncc(Br)c2)no1,0
Cc1ccc(N(CC(=O)Nc2ccc(F)c(Cl)c2)S(=O)(=O)c2c(C)noc2C)cc1,0
COc1ccc(S(=O)(=O)N(C)CC(=O)NCc2cccnc2)cc1C,1
Cc1ccccc1CN1C2=NCCCN2c2ccccc21,0
COc1ccccc1CCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cncnc21,1
COC(=O)c1ccc(Cc2ccccc2)o1,0
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)Cn1ccsc1=N,0
Cc1ccc(OCC(O)Cn2c(N3CCOCC3)nc3c2c(=O)[nH]c(=O)n3C)cc1,0
CCOC(=O)c1ccccc1NC(=O)CCNC(=O)Cn1cnc2ccccc2c1=O,0
CC(CN1C(=O)C(=Cc2ccc(C#N)cc2)NC1=S)Cn1ccnc1,1
COc1ccc(C2SCC(=O)N2CC23CC4CC(CC(C4)C2)C3)cc1,0
Cc1cc(C)cc(OCC(=O)NNC(=O)c2ccoc2C)c1,0
CC(=O)Nc1ccc(NC(=O)Cn2cc3c(n2)CCCC3)cc1,0
O=CN(C=C1Sc2ccccc2C1=O)Cc1ccccc1,0
CCCCN(C)CCn1c(=S)[nH]c2ncccc2c1=O,0
COC(=O)c1ccccc1NC(=O)c1cc(C2CC2)on1,0
OC1=C2C(=Nc3nc(SCc4ccccc4)nc(O)c3C2c2ccncc2)CCC1,1
CCC(CC)C(=O)OCC(=O)NC12CC3CC(CC(C3)C1)C2,1
CCCCOC(=O)Cn1c(=O)c2c(nc(Br)n2Cc2ccccc2)n(C)c1=O,1
O=C(O)Cc1ccc(NC(=O)C2CC=CCC2C(=O)O)cc1,0
O=C1CC(c2ccccc2)n2nc(NC(=O)c3cccnc3)nc2N1,0
COc1ccccc1N=C1SCCCN1C,0
CCOC(=O)C1=C(N)n2c(sc(=Cc3ccccc3)c2=O)=C(C(=O)OCC)C1c1ccccc1,0
Cc1sc(-c2ccncc2)nc1OC(=O)c1ccccc1,1
CC(C)=C(NC(=O)c1ccccc1)C(=O)N1CCOCC1,0
CC(=O)N1CCN(Cc2nc3cc(NC(=O)C4CCCCC4)ccc3n2C)CC1,0
Cc1cccc(NC(=O)CN2C(=O)CNC2=O)c1,0
O=C(Cc1ccccn1)Nc1ccccc1,0
CC[n+]1c(C=C(C)SC)sc2ccccc21,0
COc1nc(-c2ccccc2)cc(-c2ccc(OC)c(OC)c2)n1,1
CC(C)c1cc(C(F)(F)F)n2nc(C(=O)O)cc2n1,0
Cc1cc(C)nc(SC(C)C(=O)O)n1,0
O=C(c1ccco1)c1cn(Cc2ccccc2Cl)c2ccccc12,0
COc1cc(CN2CCN(C(=O)CC(C)C)CC2)cc(OC)c1O,0
CCC(Sc1nncn1C)C(=O)Nc1ccccc1OC,0
CC(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1,1
O=C(O)C1C(c2ccccc2)C(C(=O)Oc2ccccc2)C1c1ccccc1,0
CCc1ccc2c(c1)C(c1ccc([N+](=O)[O-])cc1)=NNC(c1ccc(F)cc1)=N2,0
C=CCNC(=O)c1onc(CSc2ccc(F)cc2)c1C(=O)NCCOC,1
COc1ccc(S(=O)(=O)N2CCN(CCC(=O)Nc3ccccc3F)CC2)cc1,1
CSc1ccc(S(=O)(=O)Nc2ccc(NC(C)=O)cc2)cc1,1
O=c1nc2ccccc2c2n1CC(CN1CCN(c3ccccc3)CC1)N2,0
CCOc1ccc(Oc2nc(NCC(C)C)nc(OC)n2)nn1,0
COc1ccccc1-c1ccc(Nc2cccc(C(C)=O)c2)nn1,1
O=C1CC(c2ccc(Cl)cc2)n2nc(NS(=O)(=O)c3ccc(F)cc3)nc2N1,0
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccccc1C(F)(F)F,0
CC1=C(C#N)C(=O)NC(C)(C)C1,0
COC(=O)c1[nH]nc2ccccc12,0
O=C(Cc1cc(O)n[nH]1)NN=CC=Cc1ccccc1,0
Cc1ccnc(NC(=O)c2cccc(NC(=O)COc3ccccc3)c2)c1,1
CCCCN(C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cccs3)o2)cc1,0
Cc1ccc(NC(=O)CSC2=C(C#N)C(c3ccco3)CC(=O)N2)cc1,1
COc1cccc(C(=O)NCCC2=CCCCC2)c1,1
Cc1cc2c3c(c1)C1(C(=O)N3C(C)(C)CC2C)C(C#N)=C(N)Oc2cc(O)ccc21,1
CC(C)(C)NC(=O)CN(Cc1cccs1)C(=O)CCC(=O)Nc1nccs1,1
Fc1cccc(C=NN=Cc2cccc(F)c2)c1,0
Cc1ccc2nc(NC(=S)NC(=O)c3cccs3)sc2c1,1
S=C(c1ccc2c(c1)OCO2)N1CCCCCC1,1
CCC(C)NC(=O)CSC1=Nc2ccccc2C2=NC(CC(=O)NCc3ccc(F)cc3)C(=O)N12,0
Cc1ccc(CN(c2ccc(C(=O)NCc3cccnc3)cc2)S(C)(=O)=O)cc1,1
O=C(NC(C(=O)c1ccccc1)n1ccc(=O)[nH]c1=O)c1ccccc1,0
N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21,0
CC1c2cccn2CCN1CC(O)COCc1ccccc1,1
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OCc3ccccc3)nc21,0
CCCc1cc(O)n2ncnc2n1,0
O=C(O)c1c(O)nc2c(oc3ccccc32)c1-c1ccccc1,0
NC(=O)COc1c(F)cc(SCCNS(=O)(=O)c2ccccc2)cc1F,0
Cc1oc(C2CC2)cc1C(=O)O,0
Cc1cccc(-n2nnc(C(=O)NC3CCCc4ccccc43)c2N)c1,1
CC(=O)NC1(c2ccc(F)cc2)CCN(C(=O)Nc2ccc(F)cc2F)CC1,1
CC(C)(C)N1C(=O)C2CC=C3C(=O)C4OC4C(O)C3C2C1=O,0
CN(C)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,1
Cc1ccccc1COc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2ccco2)cc1,1
COc1cccc(C(=O)Oc2cc3c4c(c2)C(C)=CC(C)(C)N4C(=O)C3=O)c1,0
CC1=C(C)CC(C(=O)Nc2cccc(Cl)c2)C(C(=O)O)C1,0
Cc1c(C(=O)NN2CCOCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1,1
CCOc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)cc1,0
CCCc1cc(C(=O)Nc2sc(C)c(C)c2C(=O)OCC)no1,0
Cc1nn(Cc2ccc(C(=O)Nc3nccs3)cc2)c(C)c1Cl,0
C(=Nc1nc2ccccc2[nH]1)c1cccs1,0
COc1cc(C(=O)OCC(=O)N2CCCC2)cc(OC)c1OC,0
CC1CCN(C(=O)CSc2nnc(CNC(=O)c3ccco3)o2)CC1,0
Cn1c(=O)c2cnc(N3CCOCC3)nc2n(C)c1=O,0
C=CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc2c(c1)OCO2,1
CC(C)CN(C(=O)COC(=O)c1cc2ccccc2oc1=O)C1CCS(=O)(=O)C1,0
Cc1ccc(C)c(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CCOCC2)c1,0
COc1ccccc1CN1C(=O)C2C(CCC(N)=O)NC3(C(=O)Nc4c3ccc(Cl)c4C)C2C1=O,0
Cn1c(=O)c2c(nc(SCCCC#N)n2Cc2ccccc2F)n(C)c1=O,0
CCn1c(Sc2ccc(N)cc2Cl)nc2ccccc21,1
CC1(C(=O)N(CC(=O)NC2CCCC2)C2CCCC2)CC(=O)N=C2C=CC=CN21,0
COc1cc(C2C(C(C)=O)=C(O)C(=O)N2CCc2c[nH]c3ccccc23)ccc1O,0
CC1Cc2ccccc2N1C(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,1
NCC(O)c1cc(O)c(O)cc1F,0
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0
CNC(C)c1cc(OC)ccc1OC,0
CCOc1ccccc1NC(=O)COn1nnc2ccccc21,1
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CC(=O)N(CCc2ccccc2)C(=O)C1,0
CCOC(=O)c1c(C=O)c(C)n(Cc2ccc(C)cc2)c1C,1
COc1ccc(CCn2c(N)c(C(=O)NCc3ccco3)c3nc4ccccc4nc32)cc1OC,1
O=C(CSCc1ccccc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,1
O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccccc2F)CC1,1
CNC(=S)N1N=C(c2ccc(Br)cc2)CC1c1ccc(Br)cc1,1
COC(=O)c1cc(COc2ccc3oc(C)c(C(=O)OC(C)C)c3c2)c(C)o1,1
N#Cc1cccc(-c2cncnc2NCc2cccs2)c1,1
Cc1ccccc1C1C(C#N)=C2N=C(N)c3c(sc4c3CCCCC4)N2C2=C1C(=O)CC(C)(C)C2,1
Nc1nc(Nc2cccc3ccccc23)nc(C2CCCC2=O)n1,0
CCCCNC(=O)C1Cc2ccccc2N1C(=O)C(N)CC,0
COc1ccc(CC(=O)Nc2cccc(-c3nnc(-c4cccc(C)c4)o3)c2)cc1OC,1
O=C1c2ccccc2-c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cc3)c21,0
CCCCC(=O)NCCc1ccc(S(N)(=O)=O)cc1,0
COc1ccc(-c2ncncc2-c2csc(C)n2)c(O)c1,1
CCc1ccc(NC(=O)N(CCN2CCOCC2)C2CCN(C(C)=O)CC2)cc1,0
CC(C)CC(=O)NC(Oc1ccc(Cl)cc1)C(Cl)(Cl)Cl,1
CCCNC(=O)C1CCN(S(=O)(=O)c2ccc3nc4c(c(C(=O)O)c3c2)CCCCC4)CC1,0
CCOC(=O)Cc1csc(NC(=O)c2ccncc2)n1,1
Cc1oc2nc(SCCCC(=O)NCCO)nc(N)c2c1C,0
COCC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0
Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,0
N#Cc1c(N)n(CCOC(=O)c2cccc([N+](=O)[O-])c2)c2nc3ccccc3nc12,0
O=C(O)C1CCCCC1C(=O)N1CCc2ccccc2C1CN1C(=O)c2ccccc2C1=O,0
Cc1ccccc1OCCNC(=O)c1ccccc1Sc1ccccc1C#N,1
Cc1cc(N2C(=O)CCC2=O)ccc1NC(=O)c1cccs1,0
Cc1n[nH]c2c1C(c1ccccc1F)NC2=O,0
COC(=O)C1C(=O)CC(C)(O)C(C(=O)OC)C1c1ccccc1F,0
CC(C)c1nnc(NC(=O)c2cccc(-n3cnnn3)c2)s1,0
CN1CCN(Cc2nc3ccccc3n2C)CC1,0
COc1ccc(N(CC(=O)O)S(=O)(=O)c2c(C)n[nH]c2C)cc1,0
Cc1ccc(S(=O)(=O)Oc2ccc(C3C4=C(CCCC4=O)OC4=C3C(=O)CCC4)cc2)cc1,1
CC(C)OP(=O)(OC(C)C)C1(O)C(=O)Nc2ccccc21,0
Cn1c(=O)c2c(nc(SCC(=O)O)n2Cc2cccc(C(F)(F)F)c2)n(C)c1=O,0
O=C(NCc1ccco1)C1CC(c2cccc([N+](=O)[O-])c2)=NO1,0
Cc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)NCc2ccco2)cc1,0
COC(=O)c1ccc(NC(=O)Cc2ccc(C)cc2)cc1,0
O=C(O)c1ccc(S(=O)(=O)c2ccc3c(c2)C(=O)N(Cc2ccco2)C3=O)cc1,0
O=C(Nc1ccccc1)C1CC(=O)n2ncnc2N1,0
Cc1ccc2cccc(SCC(=O)NCc3ccco3)c2n1,1
CC(=O)C1=NN(c2ccccc2)C2(SC(=Cc3ccccc3)C(=O)N2c2ccccc2)S1,0
COc1ccc2[nH]c(C(=O)O)c(CCC(=O)O)c2c1,0
C=COCCn1c(C)c(C(=O)OCC)c2cc(O)ccc21,1
COc1ccc(C(=O)O)cc1S(=O)(=O)N(C)CCc1cccnc1,0
O=C(O)CCC(=O)N1CCN(c2ccccn2)CC1,0
Cn1nnnc1SCCNS(=O)(=O)c1ccccc1,1
COc1cc(N)[nH]c2nc(-c3ccc(F)cc3)c(-c3ccncc3)c1-2,0
CCN1C(=O)NC(=O)C(=CNCc2cccs2)C1=O,0
O=C(C=Cc1ccc(F)cc1)NCCC1=CCCCC1,1
COc1ccc(NS(=O)(=O)c2ccc(I)cc2)cc1N1CCN(C)CC1,0
O=C(Nc1cccnc1)Nc1ccccc1Cl,0
O=C(O)Cc1ccc(C(=O)c2ccc(F)cc2)s1,0
CCCn1c(C)cc(C(=O)CN2C(=O)c3cccc(N)c3C2=O)c1C,0
O=C(Oc1c(Cl)cc(Cl)c2ccccc12)N1CCCCC1,0
O=C(Nc1ccc(F)cc1F)c1cc2n(n1)C(C(F)(F)F)C1CCCCC1N2,0
CN(C)c1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,0
NC(=O)CSc1ncnc2c1oc1ccccc12,0
Cc1ccc(C(N)=O)cc1S(=O)(=O)Nc1cccc(C)c1C,1
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(C)c1=N,0
CSc1ccccc1NC(=O)Cn1c(-c2cscn2)nc2ccccc21,1
CCOc1ccc(NC2=C(Cl)C(=O)N(Cc3ccccc3)C2=O)cc1,0
CCCCC1CC(CSc2nc[nH]n2)OC1=O,1
OCCN=Cc1c(O)[nH]c2ccccc12,0
O=C(O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0
O=C(Cn1cc2c(n1)CCCC2)Nc1ccccc1Br,1
CC(C)C(NS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2)C(=O)O,0
CCOCCOC(=O)CCSc1nnc(O)nc1O,0
COc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2snc(-c3ccc(F)cc3)c2N)c2ccccc2)cc1,0
O=C1C2CCN(CC2)C1Cc1ccccc1O,0
CC(C)SC1=NC(C=Cc2c(Cl)cccc2Cl)=CC(C)(C)N1,1
O=C(COC(=O)C1CCN(S(=O)(=O)c2cccc3cccnc23)CC1)c1ccc([N+](=O)[O-])cc1,0
CCCOc1ccc2[nH]cc(C3=CCNCC3)c2n1,1
CCC(COC(=O)Nc1cccc(C)c1C)NC(=O)OCC(C)C,1
Oc1c(C(c2ccccn2)N2CCOCC2)ccc2cccnc12,0
Cn1c(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2n(C)c1=O,0
Cc1ccc(N2C(=O)CC(Cn3nc(C)cc3C)C2=O)cc1,0
C=CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)O)c1,0
CC1SC(c2ccccc2Cl)NC1=O,0
N#CCCN1CCN(C(CNS(=O)(=O)c2ccc(Cl)cc2)c2ccccc2)CC1,1
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,0
CC(C)(C)c1ccc(C2C3=C(CCCC3=O)N=C3C2=C(O)c2ccccc23)cc1,0
O=P1(Nc2ncccn2)COc2ccccc2OC1,0
O=C(CSC1CC(=O)N(CC(c2ccccc2)c2ccccc2)C1=O)Nc1ccc(Cl)cc1,1
Cc1nnc(SCC(=O)N2CCOCC2)n1C,0
COc1ccc(C2N(S(=O)(=O)c3ccc(C)cc3)CCN2S(=O)(=O)c2ccc(C)cc2)cc1,1
COc1ccc2nc(O)c(CN(C(=O)c3cccnc3)c3ccccc3OC)cc2c1,0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,0
CC1=CCC(C(=O)O)(C(=O)NN=Cc2cccs2)C(c2ccc(Cl)cc2)C1,0
CCCc1nc(SCC(=O)Nc2nc3c(s2)CCCC3)c2ccccc2n1,1
CS(=O)(=O)Nc1ccc(Cc2noc(-c3ccc4[nH]cc(CCN)c4c3)n2)cc1,1
COc1ccc(Cl)cc1NC(=O)c1cccnc1,0
CCOC(=O)c1ccc(N2C(=O)CC(C3CCCO3)C2=O)cc1,0
CN1CCN(S(=O)(=O)c2ccc(C(=O)Nc3ccccc3)cc2)CC1,0
O=S(=O)(c1cc(Cl)ccc1Br)N1CCCCC1,1
CN(C)CCOC(c1ccccc1)c1ccccc1,0
CN(Cc1ccccc1)c1nc2c(c(=O)n(C)c(=O)n2C)n1CCCc1ccccc1,1
Cn1c2c(c(=O)n(C)c1=O)C(c1ccc(O)cc1)Nc1ccccc1O2,0
C=CC[n+]1c(-c2ccc(C)cc2)csc1NNC(=O)Nc1ccccc1,1
O=c1c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc2n1CC1CCCO1,0
COc1cc(NC(=O)C2CCCO2)c(OC)cc1NC(=O)c1ccccc1,0
CCC1CN2CCC1CC2C(Oc1cc2ccccc2c2ccccc12)c1ccnc2ccc(O)cc12,0
COCc1c(CN)cnc(C)c1N,0
O=C(O)C1C2C=CC3(CN(CC(O)COc4ccccc4)C(=O)C13)O2,0
Cc1ccc2c(COC(=O)c3cnc(C)cn3)cc(=O)oc2c1,0
Cc1ccc(NC(=O)CCCC(=O)O)c(Br)c1,0
Fc1cc(F)c(F)c(SCCc2ccncc2)c1F,1
Cc1ccc(N2CCCCn3c2nc2c3c(=O)n(CC(=O)O)c(=O)n2C)cc1,0
NC(Cn1ccc(=O)c(O)c1)C(=O)O,0
CNC=C1C(=O)CC(C)(C)CC1=O,0
Cc1cc(O)n2nc(-c3ccco3)nc2n1,0
CCOC(=O)NC(=O)CN1C(=O)NC(C)(c2ccccc2)C1=O,0
C=CCn1c(SCC(=O)Nc2c(C)cccc2C)nnc1-c1cnccn1,1
COc1cccc(Nc2ncc3nc(CCc4ccccc4)c(=O)n(C)c3n2)c1,1
c1ccc2c(c1)Cc1cc3cc4c(cc3nc1-2)OCO4,1
O=C1NCCN1C(=O)c1ccccc1F,0
Cc1c(NC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)c(=O)n(-c2ccccc2)n1C,0
CCCC1CCc2c(sc(NC(=O)c3cccs3)c2C(N)=O)C1,0
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCOC)c2n1,0
CC1CC(=O)Nc2ccccc2N1S(=O)(=O)c1ccccc1,0
CN(C)S(=O)(=O)n1ccnc1,0
CC(O)CN(CCC(N)=O)CCC(N)=O,0
NC(=O)C1(N2CCCCC2)CCN(c2nc(-c3ccccc3)cs2)CC1,1
CCNc1ncc2nc(-c3ccccc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
CN(C)CC(CN(C)C)c1ccccn1,0
O=C(NCc1cccs1)C1CCN(S(=O)(=O)N2CCCC2)CC1,0
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12,0
COc1ccc(C2(C(=O)N3CCOCC3)CCCC2)cc1,1
CCOc1cc(NC(=S)Nc2ccccc2)c(OCC)cc1NC(=O)c1ccccc1,0
FC(F)(F)c1cc(Sc2ccccc2)nc(-c2ccccn2)n1,0
COC(=O)Cc1c(C)c2ccc(OCC(=O)N(C)C)cc2oc1=O,0
Cc1cccc(OCc2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)n2C)c1C,0
c1ccc(CSc2nnnn2-c2ccc3c(c2)OCCO3)nc1,1
CCCN1CCCC2Cc3[nH]ncc3CC21,0
CCCCNC(=O)NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,0
CC(=O)Nc1nc(C)c(C(C)=O)s1,0
NS(=O)(=O)c1cc(Br)c(N=Nc2ccc(O)c3ncccc23)c(Br)c1,0
COc1ccc(C2C3=C(OC(C)=O)c4ccccc4C3=Nc3c2c(=O)n(C)c(=O)n3C)cc1,0
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NCc4ccco4)nn3c2C)cc1,1
c1ccc(CNc2c3c(nc4ncnn24)CCCC3)nc1,0
CCCN(CCC)C1Cc2cc(OC)c(OC)cc2C1,0
COc1cc(Cl)ccc1NC(=O)COc1ccccc1C(=O)N1CCN(c2ccc(O)cc2)CC1,1
COC(=O)Cc1c(C)c2ccc(OCC(=O)N3CCOCC3)cc2oc1=O,0
COc1ccc(N2CCN(C(=O)CSc3nnc(COc4cccc5cccnc45)o3)CC2)cc1,0
Cc1ccc(SCc2noc(C(=O)NCC3CCCO3)c2C(=O)O)cc1C,1
O=S(=O)(O)C(c1ccccc1)C(O)c1ccccc1,0
CN1CCN(CC(=C2N=C(c3ccccc3)OC2=O)N(C)C)CC1,0
COc1ccc(-c2nnc(Nc3nc4c(OC)cccc4s3)o2)cc1,0
CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=O)COC(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)c1,1
C=CCn1c(SCc2c(F)cccc2Cl)nnc1-c1ccco1,1
Cc1ccc(C)c2c1sc(=NC(=O)CN1C(=O)CCC1=O)n2C,0
Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,0
COCC(=O)Nc1cc(C(=O)Nc2cccc(C)c2C)ccc1Cl,0
CC(C)OC(=O)CSc1nnc(-c2cccnc2)n1N,0
C=CCn1c(SCC(=O)Nc2cccc(C)c2)nnc1-c1cnccn1,1
COc1ccccc1-c1nc(-c2ccccn2)no1,1
NC(=O)c1ccc(NCc2ccco2)c([N+](=O)[O-])c1,0
CC1=NN(Cc2ccccc2)C(=O)C1=Cc1ccc(N(C)C)cc1,0
COc1ccc(NC(=O)CN(Cc2ccccc2)S(C)(=O)=O)cc1,1
COc1ccc2c(c1OC)C(=O)N1C(C(=O)O)Cc3c([nH]c4ccccc34)C21,0
N#Cc1cc2nc(O)c(O)nc2cc1[N+](=O)[O-],0
Oc1ccc(Cc2ccccn2)nn1,0
Cc1ccc2c(c1)nc(NCCCO)n2C,0
Cc1ccc(OCc2nnc(NC(=O)Cc3cccs3)s2)cc1,0
CC(=O)c1cccc(NC(=O)c2cc(-n3cnnc3)ccc2Cl)c1,0
O=C(O)C1C2C=CC3(O2)C1C(=O)N1c2ccccc2C2OCCC2C13,0
COC(=O)c1[nH]c2ccccc2c1NC(=O)CCN1CCN(C2CCCCC2)CC1,0
C=CC[n+]1c(-c2ccc(OC)cc2)csc1NNC(=O)Nc1ccccc1,0
CCOC(=O)c1cc2occc2n1Cc1c(F)cccc1Cl,0
O=C(NC(Cc1ccccc1)C(=O)O)C(=Cc1ccc(F)cc1)NC(=O)c1ccccc1,0
CC(=O)NCCCc1c[nH]c2ccc(Cl)cc12,1
Nc1nc2ccc(C(=O)NC3CCCCC3)cc2s1,0
Cc1ccn(C(=O)c2cc3cc(Cl)ccc3oc2=O)n1,0
Cc1cc(C(F)(F)F)c2c(n1)sc1c(O)cc(O)nc12,0
CCOC(=O)C1CCN(C(=O)CSc2nnc(O)nc2O)CC1,0
CCc1nnc(NC(=O)c2ccc(S(=O)(=O)N(CC)Cc3ccccc3)cc2)o1,0
COC(=O)c1ccccc1NC(=O)Nc1cnccn1,0
C=CCN1C(=O)NC(=O)C(=Cc2cnc(SC)nc2)C1=O,0
CCOC(=O)C1=C(Cc2ccc(Cl)cc2)C(=O)c2ccccc2C1=O,1
CCOc1cc(S(=O)(=O)N(CC)CC)ccc1F,1
O=C1C2CCC3C(=NOCc4ccccc4)CC(O)C(O)C3C2C(=O)N1c1ccc(F)cc1F,0
CC(C)(Oc1ccc(Cl)cc1)C(=O)NCc1ccncc1,1
N#Cc1c(N)c(C(=O)c2ccc(Br)cc2)n2c1CCC2,0
COc1cccc(CNc2nc3nc4c(c(O)n3n2)CCC4)c1,0
Nc1cc(O)nc(SCC(=O)NCC2CCCO2)n1,0
CCCN1C(=O)NC2(O)C(=O)c3ccccc3C12O,0
Cc1ccccc1N(Cc1nnc2n1CCCCC2)C(=O)Nc1ccccc1,0
CCOCCCNC(=O)CN1C2CCC1CC(O)(c1ccc(OC)cc1)C2,0
