compound,score
CC(Oc1ccccc1)C(=O)OCn1nnc2ccccc2c1=O,0
O=C1CC(c2ccccc2)Cc2nc(N3CCc4ccccc4C3)ncc21,1
CC(NS(C)(=O)=O)C(c1cccs1)N1CCN(C)CC1,0
N#Cc1nc(-c2cccs2)oc1NCc1ccccc1,1
CC[N+](CC)(CC)COc1ccc(C=Cc2ccccc2)cc1,0
CC(C)=NC(C(=O)O)C(C)(C)S,0
CCN(CC)c1ccc(CC(=O)NC(C)Cc2ccccc2)cc1,1
Cc1cc(=O)oc2cc(OC3C=CC(C#CC(C)(C)C)OC3CO)ccc12,0
COc1cccc(NC(=O)c2cccc(OC)c2OC)c1,1
Cc1cc(C)cc(-n2nnnc2SCC(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)c1,1
CC1CCN(c2c(NCc3ccc(C(=O)NCc4cccnc4)cc3)c(=O)c2=O)CC1,0
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,0
Cc1ccccc1C(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,0
Cc1ccc(S(=O)(=O)N2CCN(C(=O)C3=COCCO3)CC2)cc1C,1
Cc1ccc(CN2CN(S(=O)(=O)c3cccs3)c3nc4ccccc4nc32)cc1,0
COc1ccccc1N1CCN(Cc2cc(C)c(C)cc2O)CC1,1
O=C(Nc1ccc(Cl)cc1)C1CCC(=O)N1Cc1ccccc1Cl,1
CCCOc1ccc(C(C(=O)OCCN(CC)CC)c2ccccc2)cc1,0
COc1ccc(-c2noc(CCCOc3ccccc3)n2)cc1OC,1
CCOc1ccc(Br)cc1C=NNC(=O)c1ccncc1,1
COCc1nc2ccccc2n1CCCOc1ccccc1,1
CCCC1C(c2ccc(OC)cc2)C(C#N)(C#N)C2(C#N)CC1(N)NC2=O,0
O=S(=O)(c1ccc(F)cc1)N1CCC(N2CCCC2)CC1,0
Cc1ccc(N(CC(=O)Nc2ccc(C)cn2)S(=O)(=O)c2c(C)nn(C)c2C)cc1,1
COCCNC(=O)C(c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccccc1,0
CCOC(=O)N1CCN(c2cc(=O)n(-c3ccc(OC)cc3)c(=O)[nH]2)CC1,0
CCOC(=O)N1CCN(C(=O)CNC(=O)c2nn(-c3ccc(OC)cc3)c(=O)c3ccccc23)CC1,0
Oc1ccc(C=NNP(=S)(c2ccccc2)c2ccccc2)c(O)c1O,1
c1cnc2c(c1)ccc1cccnc12,0
CCCOc1ccc(-c2nc(C#N)c(N3CCC(C(N)=O)CC3)o2)cc1,0
COC(=O)CC1=C(C(=O)OC)C(c2ccncc2)C(C#N)=C(N)O1,1
CC(=O)C(N=Nc1ccccc1)(Sc1nnc(-c2ccccc2)n1-c1ccccc1)C(=O)Nc1ccccc1,1
O=C(CSc1nc2nc(-c3cccs3)cc(C(F)(F)F)c2c(=O)[nH]1)NCc1ccco1,1
O=C(O)CCC1=C2c3ccccc3CCN2C(=O)CC1,0
CN(C)CCNC(=O)CN1C(=O)COc2ccc(C(C)(C)C)cc21,0
COc1ccc(C(=O)Nc2cc(OC)cc(OC)c2)cc1,1
O=C(CN(CC1CCCO1)C(=O)CCC(=O)Nc1ccccn1)NCC1CCCO1,0
O=C(C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1)N1CCN(c2ccccc2)CC1,1
CCCN1C2CCCC1CC(NC(=O)c1ccccc1F)C2,0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1sccc1C,1
CCn1c(SCC(=O)NCCc2ccc(Cl)cc2)nnc1-c1cccs1,1
Nc1nc(Cl)cc(N2CCOCC2)n1,0
CN1CCN(C(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)CC1,0
O=C(O)Cc1cc(Cl)ccc1O,0
COc1cc(C2C(=C(O)c3ccc(F)cc3)C(=O)C(=O)N2CCCC(=O)O)ccc1O,0
CCn1cc(C(=O)NC2CCCCC2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21,0
O=C(Nn1cnnc1)c1ccncc1,0
CCOc1ccc(OCC)c(S(=O)(=O)N2CCCCC2C)c1,1
Cc1cc(C(=O)CSc2nncs2)c(C)n1-c1ccc2c(c1)OCO2,1
c1ccc(Nc2ncncc2-c2ccc3c(c2)OCO3)cc1,1
O=C(NC(Cc1ccccc1)C(=O)CCl)OCc1ccccc1,1
N#Cc1c[nH]n2c(=O)c3c(nc12)CCCC3,0
O=C(Nc1nc[nH]n1)C(F)(F)C(F)F,0
Cc1nc(O)c(C(=O)C=Cc2ccccc2)c2c1CCCC2,1
O=C(CCc1ccccc1)Nc1ccncc1,1
CC(C)N1CCN(c2ccncc2S(=O)(=O)N2CCOCC2)CC1,0
CCOC(=O)c1ccccc1NC(=O)Cn1cnc2c(nnn2-c2ccc(C)cc2)c1=O,0
COC(=O)C1=C(NC(=O)c2ccc(C)c(C)c2)CCS1,1
COc1c(C(C)C)cc(NC(C)=O)cc1C(C)C,1
O=C(CSc1nnnn1-c1ccccc1)NCc1cccs1,1
CCCN(CCC)C(=S)NC(=O)c1ccc(Cl)cc1Cl,1
O=C1CCN(S(=O)(=O)c2ccc(Cl)cc2)N1,0
CCN(Cc1cc2cccc(C)c2nc1O)C(=O)c1ccccc1OC,0
Brc1ccc(-c2nnc(-c3cccc(Br)c3)o2)cc1,0
O=C1CSC(Nc2ccccc2)=N1,0
Cc1ccc2nc(O)c(CN(Cc3ccccc3Cl)C(=O)N3CCOCC3)cc2c1,1
CCOc1cc2[nH]c(=S)n(CC3CCCN3CC)c(=O)c2cc1OCC,0
Cc1[nH]c(=O)c(C(=O)C=Cc2ccccc2F)c2c1CCCC2,1
Cc1ccc(-n2ncc3c(=O)n(CC(=O)NC4CCCC4)cnc32)cc1C,0
CCCCOC(=O)Nc1nc2ccc(OC)cc2s1,0
O=C(CCc1c[nH]c2ccccc12)NCc1ccc2c(c1)OCO2,1
CCC(=O)N1CCN(CCNC=C2C(=O)CC(C)(C)CC2=O)CC1,0
CP(=O)(OC12CC3CC(CC(C3)C1)C2)OC12CC3CC(CC(C3)C1)C2,0
Cc1cc(NC(=O)COc2cccc(Oc3ccccc3)c2)no1,0
COc1cccc(-n2c(SCC#N)nnc2-c2cnccn2)c1,0
Fc1cccc(Cl)c1Cn1nnc2c(-n3ccnc3)ncnc21,1
CN(C(=O)Cc1ccccc1)C1CCC2(CCCO2)CC1N1CCCC1,0
O=C1CC(C(=O)O)SC(NNC(=O)c2ccccc2)=N1,0
Cc1cccc2c1Oc1ccccc1C2NC(=O)c1ccc([N+](=O)[O-])cc1,0
CC(C)C(NC(=O)NCc1cccs1)C(=O)O,0
COc1cccc(C2C3(C#N)C(N)=NC(OC)(OC)C23C#N)c1,1
CC(C)OC(=O)CSc1nnc(-c2ccc(C(C)(C)C)cc2)n1N,0
O=C(NCCCN1CCCCCC1)C(c1ccccc1)C1CCCCC1,0
COC(=O)c1cn(CCOc2ccccc2)c2ccccc12,1
O=C(O)c1ccc(Cl)c2c1C1C=CCC1C(c1ccccn1)N2,0
O=C(O)C1(Nc2ccc(Cl)cc2)CCCC1,0
COC(=O)c1sc(=S)n(-c2ccccc2OC)c1N,1
C=CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1c(C)nn(-c2ccccc2)c1Cl,1
Cn1c(-c2ccc(-c3ccccc3)cc2)cnc1S,1
Cc1cc(C)c2nc(NC(=O)c3ccc4c(c3)OCO4)sc2c1,0
CC1(C(NC(=O)Cc2ccccc2)c2ccc(-c3ccccc3)cc2)CC1C1CCCCC1,0
Oc1ccc(CNc2ccc(F)cc2)c2cccnc12,0
O=C(CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCCc2ccccc21,1
Cc1ccc2c(C)nc(NC3=NCN(Cc4ccccc4)CN3)nc2c1,0
Cc1cc(O)c(NC(=O)c2ccc(Br)o2)cc1C,0
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0
O=C(COC(=O)c1cccs1)c1ccc2c(c1)OCCO2,1
C(=Nc1nccs1)c1c[nH]c2ccccc12,0
CC1CCCN(C(C(=O)Nc2ccc3c(c2)OCO3)c2ccccc2)C1,1
CCOc1ccc(N2C(=O)c3cccnc3C2=O)cc1,0
O=c1c(=Cc2ccco2)sc2n1CN(c1ccccc1)CN=2,0
Cc1cc(NC(=O)C2CCCN(S(=O)(=O)c3c[nH]cn3)C2)ccc1Br,1
COC(=O)c1ccccc1NC(=O)NC(C)C(=O)OC,0
CCOC(=O)C(C)n1cnc2c(nnn2-c2cccc(Cl)c2)c1=O,0
CCCN(CCC)CCNC(=O)C1CCN(Cc2nc(-c3ccc(Cl)cc3)oc2C)CC1,0
CCOC(=O)N1CCN(C(=O)C(NS(=O)(=O)c2cccc3nsnc23)c2ccccc2)CC1,0
COc1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1,1
Cc1cccc(Cn2cnc3c(NS(C)(=O)=O)c(C)c(C)cc32)c1,1
NC1=C2NC=NC2N(CC=Cc2ccccc2)C=N1,0
[O-][n+]1c2c([n+]([O-])c3cc(Cl)ccc31)CCCC2,0
CCOC(=O)c1c(C)n(C)c2ccc(OCC(O)CN3CCCCCC3)cc12,0
CC(=O)c1sc(N)c(C(=O)OC(C)C)c1C,1
CCCCCCOc1ccc(N2C(=O)CC(N3CCN(C(=O)c4ccco4)CC3)C2=O)cc1,0
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(C)c2n1,1
O=C1c2ccccc2C(C2c3ccccc3C(=O)c3cc(Br)ccc32)c2ccc(Br)cc21,0
COCCNC(=O)c1ccc(Cl)c(Cl)c1,0
O=C(O)COc1ccc2c3c(c(=O)oc2c1)CCC3,0
CSCCC(NC(=O)C1CCC(C)CC1)C(=O)NCCN1CCOCC1,0
Cc1nn(-c2ccccc2)c(C)c1C(=O)Nc1nnc(-c2ccco2)o1,0
O=C(c1ccccc1)N1CCC(c2nc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)no2)CC1,0
COC(C)Cc1cccc2cc(C(=O)O)c(=O)oc12,0
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0
O=C(Nc1ccc(N2CCCC2)cc1)C(c1ccccc1)c1ccccc1,0
CCOc1ccc2c(ccc(C=Cc3cc(C)c4cccnc4c3O)[n+]2C)c1,0
CCOC(=O)C1CCCCN1Cc1ccccc1C(F)(F)F,1
O=C(OCCCCN1C(=O)c2ccccc2C1=O)c1[nH]nc2ccccc12,1
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1C(CN1CCOCC1)CO3,1
CCCCS(CC1CC1(Cl)Cl)=NS(=O)(=O)c1ccc(C)cc1,0
O=C(O)Cc1csc(NC(=O)c2ccco2)n1,0
Cc1c(NC(=O)CCCCCN2C(=O)C3C4C=CC(C4)C3C2=O)c(=O)n(-c2ccccc2)n1C,0
C(=Cc1cc(C=Cc2ccccc2)ncn1)c1ccccc1,0
CCOC(=O)C1CCCN(C(=O)c2sc3nc(C)nc(N4CCOCC4)c3c2C)C1,0
O=C1c2ccncc2C(=O)N1C1CCCCC1,0
O=C(O)Cc1ccc(NC(=O)C2CCCCC2C(=O)O)cc1,0
CCN1C(=O)C2CCC3C(=NOCC(C)C(OCc4ccccc4)C(C)C)CC(O)C(O)C3C2C1=O,0
COc1ccc(CCCOC(Cn2ccnc2)c2ccc(OC)cc2)cc1,0
O=C(CSc1ccccn1)N1CCN(c2ccccc2)CC1,1
CCOC(=O)c1ccc(N2C(=O)C3CC=CCC3C2=O)cc1,0
CCOC(=O)CN1C2=NCCN2c2ccccc21,0
Cc1ccc(C(=O)O)cc1S(=O)(=O)NCC1CCCO1,0
O=C(Cn1c(-c2cscn2)nc2ccccc21)Nc1cc(F)ccc1F,1
Cc1ccc(OCc2nnc(SCC(=O)Nc3sc(C)c(C)c3C#N)n2C)cc1,0
CCCCC1CC1C(NC(=O)c1ccco1)c1ccccc1C(F)(F)F,1
CCOC(=O)C1CCN(c2c(NCCCN(C)C3CCCCC3)c(=O)c2=O)CC1,0
O=C(COC(=O)Cn1cnc2ccccc21)NCCc1ccccc1,0
Cc1ccc2cc(CN(C)C(=O)C3CCCO3)c(O)nc2c1,0
Cc1cc(C(=O)NC(C)C2CCCO2)cs1,0
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,0
COc1ccc(-c2cc(C(=O)NCCN3CCOCC3)c3ccccc3n2)c(OC)c1,0
CCN(CC)C(=O)N1CCN(C)CC1,0
CCc1ccc2nc(O)c(C(c3nnnn3Cc3ccccc3)N3CCOCC3)cc2c1,0
CCCCN1C(=O)NC(=O)C(=C(C)NCc2cc(OC)cc(OC)c2)C1=O,1
O=C(c1ccncc1)N1CCC2(CC1)CN(c1ccccn1)C2,1
C=CC[N+](C)(C)CC(Cl)=C(Cl)c1ccccc1,0
Cc1cc(-c2ccco2)n2c(nc3ccccc32)c1C#N,0
CS(=O)(=O)N1CCC2(CCN(c3ccncc3)CC2)CC1,1
O=C(Nc1nn(Cc2ccc(Cl)cc2)cc1Br)c1ccc(COc2ccccc2Cl)o1,1
CC(=O)c1ccc(NC2OC(C)C(O)C(O)C2O)cc1,0
CCOC(=O)c1ccc(NC(=O)C2(c3ccc(OC)cc3)CCOCC2)cc1,1
Cc1cccc(-n2ncc3c(NCCc4ccc(S(N)(=O)=O)cc4)ncnc32)c1,1
Cc1cc(C)cc(-n2c(C)cc(C=C(C#N)C#N)c2C)c1,1
COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5ccccc45)C3CC12,0
CC(=O)N1CCc2cc(S(=O)(=O)N3CCOCC3)ccc21,0
NC(=S)Nc1cccc2cccnc12,0
Cn1c(=O)c2c(-c3ccc(C(C)(C)C)cc3)n(CC3CCCO3)cc2n(C)c1=O,0
CCOC(=O)c1c(N)sc(C(=O)N2CCCCCC2)c1C,1
Cc1cccc(OCc2nc(C#N)c(N3CC(C)CC(C)C3)o2)c1,1
CCOC(=O)C1(N(CC)CC)Sc2cc(C)ccc2NC1=O,1
COc1cc(OC)cc(-c2cc(NC(C)=O)[nH]n2)c1,0
CC(C)(C)NS(=O)(=O)c1ccc(-c2csnn2)s1,1
CC1=C2C(=COC(C)C2C)C(O)=C(C(=O)O)C1=O,0
Cc1cnc(C(=O)Nc2ccccc2-n2cccc2)cn1,0
CCOc1cc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c(OCC)cc1-n1cnnn1,0
COc1ccc(N2CCn3c2nc2c3c(=O)n(CCCc3ccccc3)c(=O)n2C)cc1,0
COc1ccc(-c2nc3nc(C)cc(O)n3n2)cc1,0
COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCC(C(N)=O)CC3)o2)cc1,0
COc1ccc(N2C(=O)CC(N(Cc3ccc(S(N)(=O)=O)cc3)C(C)=O)C2=O)cc1,0
O=C(Nc1ccc(-n2nncc2-c2ccco2)cc1)c1ccc(F)cc1,1
COc1ccccc1N1C(=O)CC(Sc2nc(C)cc(C)n2)C1=O,0
CCOC(=O)C(NCc1ccc2c(c1)OCO2)(NC(=O)c1ccccc1)C(F)(F)F,1
COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,0
Cc1ccccc1-c1nc(CN2CCCC(C(=O)NCCCN3CCOCC3)C2)c(C)o1,0
Cc1nnc(NC(=O)CSc2nnc(CCc3nc4ccccc4[nH]3)n2C)s1,0
O=C(Cn1cc2c(n1)CCCCC2)NCc1ccccc1,1
CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
Cc1cccc(C(=O)Nc2oc(-c3ccccc3)cc2C#N)c1,0
c1ccc(C(Cc2nc(-c3cccnc3)no2)c2ccccc2)cc1,1
COC(=O)C(C)Sc1nnc(Cc2cc(O)nc(O)n2)n1-c1cc(C)ccc1C,0
O=S(=O)(c1ccccc1)N1CCCC2(CCN(c3ncccn3)C2)C1,1
O=C1CCC(=O)N1CCc1c[nH]c2ccccc12,0
Cc1cc(O)c(NC(=S)NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc1C,0
CN(C)c1ccc(CN(C(=O)C2COc3ccccc3O2)C2CCS(=O)(=O)C2)cc1,1
Cc1c(C(=O)N2CCN(c3ncccn3)CC2)sc2nc3n(c(=O)c12)CCCC3,0
c1ccc2c(c1)CC(N1CCCCC1)c1ccccc1N2,0
CCn1c(N)c(C(=O)NCc2cccnc2)sc1=S,1
Cc1nc(CSc2ccc(Cl)cc2)cc(N2CCOCC2)n1,1
Cc1ccc(C(=O)ON=Cc2ccc(N3CCCCC3)c([N+](=O)[O-])c2)cc1,1
CCOC(=O)NCC(C)(C)CNC(=O)OCC,0
CC(C)(SCc1ccccc1)C(N)C(=O)O,0
O=C(O)COCC(=O)Nc1ccc2c(c1)CCC2,0
O=S(=O)(c1ccc(S(=O)(=O)N2CCCC3(CCCCC3)C2)cc1)N1CCCCC1,0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2C)C1c1cccnc1,0
COCc1nc(-c2ccc(-c3ccc(C)cc3)nc2OC)no1,0
O=C(NC(Nc1nc2ccccc2s1)(C(F)(F)F)C(F)(F)F)c1ccccc1,1
CC#CCCCC(=O)Nc1cc(OC)nc(OC)n1,1
CC(=O)OCC1OC(C#Cc2ccc(C(C)(C)C)cc2)C=CC1OC(C)=O,0
CCCc1n[nH]c2c1C(c1ccc(OC(=O)N3CCOCC3)c(OC)c1)C(C#N)=C(N)O2,0
CCN1C(=CC(C)=O)Sc2ccc(OC)cc21,0
CCCCOc1ccc(C(=O)NCc2ccncc2)cc1,1
Cc1ccc(CC(=O)NCCCc2ccccc2)cc1,1
COCCNC(=O)c1ccc2c(c1)nc(C)n2-c1cc(OC)c(OC)c(OC)c1,0
Cc1cccc(NC(=O)Cn2cc(C(=O)c3ccco3)c3ccccc32)c1,0
Cc1[nH]c2ccccc2c1C(=O)CNc1nccs1,0
CC1c2nc3ccccc3n2C(CC(=O)NCc2ccccn2)C(=O)N1Cc1ccccc1,1
CCN1C(=O)CSc2ccc(C(=O)NCCCN3CCOCC3)cc21,0
CC(C)(C)C(=O)Nc1nc(C2CCCN2S(=O)(=O)c2ccc(Cl)cc2)cs1,1
COc1cc(Cl)cc(C2NC(=O)NC(C)=C2C(C)=O)c1OCC(=O)O,0
CC(O)C(O)C(O)C(O)C1NCCS1,0
CC1CCCC(C)N1C(=O)c1ccccc1Nc1ccc(SC(F)F)cc1,1
CCc1ccccc1NC(=O)CSc1nc(-c2ccccc2)nn1C(=O)c1cccc([N+](=O)[O-])c1,1
Cc1ccc(NN=C(C=O)C(=O)c2ccncc2)cc1,1
COc1cc(CNc2ccccc2SC)cc(OC)c1OC,1
O=C(O)c1cc(NCc2c(F)cccc2Cl)ccc1N1CCOCC1,0
CC(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0
COn1c(-c2ccccc2)nc2c1CCc1nonc1-2,1
CN(C)c1ncc2ncc(=O)n(CC3CCCO3)c2n1,0
COc1ccc(N2CCN(c3ccc(NC(=O)c4ccc5c(c4)OCO5)cc3C#N)CC2)cc1,0
CC(C)(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)CCC(=O)N2,0
CCOC(=O)Cc1nnc(NC(=O)CSc2nnc3c4ccccc4n(C)c3n2)s1,1
O=C(OCC(=O)c1ccc(Cl)cc1Cl)c1ccc2c(c1)C(=O)N(c1cccc3ncccc13)C2=O,0
CN1CCN(C(=O)C2CCN(S(=O)(=O)c3c[nH]cn3)CC2)CC1,0
O=C(Cn1nnc2ccccc2c1=O)NC1CCCc2ccccc21,0
Cc1ccc2c(c1)N(CCC(=O)NCc1cccnc1)C(=O)CO2,1
CCOC(=O)C(C#N)=Cc1cc(C)n(-c2ccc(Br)cc2)c1C,0
COc1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2C)cc1,0
COC(=O)CCC(=O)C1=C(N)CC(C)(C)CC1=O,0
Cc1occc1C(=O)NNC(=O)Cc1ccccc1,1
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(CCN(C)C)Cc3ccccc3)ccc21,0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(-c2nc3ccccc3o2)cc1,0
CCOC(=O)c1ccccc1NC(=O)c1c(O)c2ccccc2n(CC)c1=O,0
CC(C)(C)OC(=O)NC(CCCCNC=O)C(=O)O,0
COc1ccc(CCNC(=O)c2c(-c3ccccc3Cl)noc2C)cc1,1
Cc1cc(C)nc(SCC(=O)N2CCOCC2)n1,0
O=C(O)CC(=O)Nc1ccccc1,0
COc1ccc2nc(NC(=O)CCN3C(=O)c4ccccc4C3=O)sc2c1,0
O=C(COc1ccccc1)NCCSc1ccccc1,1
COC(=O)Nc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,0
CCCOC(=O)c1ccc(Nc2nc(C)cc(O)n2)cc1,0
COc1ccccc1-c1oc2ccccc2c(=O)c1OC,1
CCOC(=O)C1CCN(C(=O)CN(c2cccc(C(F)(F)F)c2)S(C)(=O)=O)CC1,0
C=C(C)Cn1c(COc2ccccc2)nnc1SCC(=O)O,0
CCc1cccc(C)c1NC(=O)CN1C(=O)c2ccccc2S1(=O)=O,1
COc1ccccc1NC(=O)C=CC(N)=O,0
CC(C)c1nc(C#N)c(NCCCn2ccnc2)o1,1
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,0
Cc1occc1-c1nnc(SCC(=O)N2CCOCC2)o1,0
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1N,0
CC(C)(C)c1ccc(-c2nnc(SCC(=O)O)n2N)cc1,0
CCOc1cc(S(=O)(=O)NCCc2ccccc2C)c(OCC)cc1-n1cnnn1,1
CNC(=O)c1nnn(-c2ccccc2)c1C(=O)NC,0
CCCCCC(=O)c1cc(CC(C(=O)OC)C(=O)OC)cc2cc(OC)c(OC)cc12,0
CCOC(=O)c1sc(NC(=O)c2cc3c(s2)CCC(C)C3)nc1C,0
O=C1CC(Nc2ccccc2)C(=O)N1CCc1ccccc1,1
CC(C)N(C)C1CCN(C(=O)Nc2ccc(Cl)cc2)CC1,0
Cc1c(Nc2nc3ccccc3nc2NS(=O)(=O)c2cccs2)c(=O)n(-c2ccccc2)n1C,0
COc1cccc(-c2nc(CS(=O)(=O)CC(=O)N3CCc4ccccc4C3)c(C)o2)c1,0
COc1ccc(S(=O)(=O)N2CC3CCCN3c3cc(C(F)(F)F)ccc32)cc1,1
O=C(Nc1cccc(F)c1)N1CC2(CCNCC2)C1,0
COCC(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
Cc1ccc(-c2cc(C#N)c(=O)n(Cc3c(Cl)cccc3Cl)c2)cc1,0
O=C(O)c1cccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)c1,0
CCCCOc1nc2ccccc2nc1C(C#N)S(=O)(=O)c1ccccc1,1
O=C(C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1)N(Cc1cccs1)C1CC1,1
Cc1ccc(-c2nc(C3CCN(S(=O)(=O)c4ccc(C(C)(C)C)cc4)CC3)no2)cc1,0
O=C(C=Cc1ccccc1)NNC(=O)C1CC1,0
Cc1cccc(N2CCN(C(=O)CSCc3c(C)noc3C)CC2)c1C,1
O=C(CS(=O)(=O)c1cn(Cc2ccc(Cl)cc2)c2ccccc12)N1CCCC1,1
CCOC(=O)N1CCC(Nc2cc(C)nc3c(-c4ccccc4OC)c(C)nn23)CC1,1
CC1(C)CC(=O)CC(=Nc2ccc(C(=O)O)cc2)C1,0
Cc1cccc(NC(N)=Nc2nc(C)cc(C)n2)c1,0
CCC(CC)C(=O)c1c[nH]c(C(=O)NCCCN2CCOCC2)c1,0
Cc1nc(NC(=O)COc2ccccc2)sc1C(=O)Nc1cccc(Cl)c1,0
O=C1C2C3C=CC(C3)C2C(=O)N1c1ccc(-c2nc3ccccc3o2)cc1,0
Cc1ccc(CNC(=O)c2ccc(NC(=O)CCS(=O)(=O)c3cccs3)cc2)cc1,0
COc1ccc(OC)c(N(CC(=O)NCc2ccccn2)S(C)(=O)=O)c1,0
CCCC(=O)Nc1ccccc1NC(=O)c1cc(OC)c(OC)c(OC)c1,0
Cc1nc2ccccc2nc1N1CCCC1,0
CCOC(=O)C1C(=O)NC(N2CCOCC2)=NC1c1ccco1,0
N=c1n(CCN2CCCC2)c2ccccc2n1CC(O)c1ccco1,0
CSc1sc(C(=O)O)c(C)c1C(C)=O,0
Cc1ccc(C(=N)NOC(=O)CCc2ccccc2)cc1,0
CCC(=O)NCCCCNC(=O)CC,0
O=C(c1cc2c(s1)-c1ccccc1OC2)N1CCC2(CC1)OCCO2,1
Cc1ccc(-c2csc(C(C#N)=C3CCCC3)n2)cc1,1
CCOC(=O)c1ccccc1NC=C1CCCCC1=O,1
CC(=O)OC1C2CCCC1C(N1CCCC1)CC2,0
O=[N+]([O-])c1ccc(NN=Cc2c[nH]c3ccccc23)c(S(=O)(=O)Nc2ccc(Cl)cc2)c1,0
Cc1cc(C)cc(NC(=O)N2CCCC2C(=O)Nc2ccc(-n3cnnn3)c(C)c2)c1,1
CCCCCn1c(N)c(-c2nc3ccccc3s2)c2c([N+](=O)[O-])nn(CC)c(=O)c21,0
CCOC(=O)N1CCN(CC(=O)c2ccc3c(c2)CCN3)CC1,1
Nc1nc(-c2ccc3ccccc3c2)cc(-c2cc(-c3ccc4ccccc4c3)nc(N)n2)n1,0
Cc1cc(C)c2[nH]c(=O)c(CN(Cc3ccco3)C(=O)c3cccs3)cc2c1,1
CCCC(=O)NCCc1ccc(S(N)(=O)=O)cc1,0
COc1c(NC(C)=O)c2ccccc2c2ccccc12,0
Nc1nonc1C(=O)NCC1CCCO1,0
Cc1noc(C)c1-c1nccc(-n2ccnc2)n1,1
CCOC(=O)N1CCN(C(=O)c2cccc(NC3=NC4CS(=O)(=O)CC4S3)c2)CC1,0
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,0
Cc1cccnc1Nc1nc(-c2ccc(O)cc2)cs1,1
Cc1oc(-c2ccccc2F)nc1CN1CCC(C(=O)NCc2cccnc2)CC1,0
C[n+]1cccc(C=Cc2ccc3cccc(O)c3n2)c1,0
CCOC(=O)N1CCC(NC(=O)c2ccc(CS(=O)(=O)c3ccc(OC)cc3)o2)CC1,0
COc1ccc2c(c1)OC1=C(C(=O)CCC1)C2C1=C(O)CCCC1=O,1
Cc1ccc(CNC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)o1,0
CN(CCC#N)CC(=O)Nc1ccc(NC(=O)CN(C)CCC#N)cc1,0
O=C(Nc1ccc(O)c(C(=O)O)c1)c1ccc2c(c1)C(=O)N(CC1CCCO1)C2=O,0
CC(C)CNC(=O)COc1ncnc2ccccc12,0
COC(=O)c1cc(=O)nc2sc3ccccc3n12,0
Cc1cc(-c2[nH]nc3c2C(c2cccc(O)c2)C(C#N)=C(N)O3)c(C)s1,1
Cc1ccc(O)c(-c2cc(C(=O)Nc3ccc(S(=O)(=O)N4CC(C)OC(C)C4)cc3)n[nH]2)c1,0
CCN=C=NCCCN(C)C,0
O=C(Nc1nc(-c2cc3ccccc3oc2=O)cs1)c1ccco1,0
O=C1C2C3C=CC(C3)C2C(=O)N1CCCCN1C(=O)C2C3C=CC(C3)C2C1=O,0
CC(C)OC(=O)NCCOC(=O)Nc1cccc(Cl)c1,1
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0
